symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2020-08-04 00:00:00+00:00,1473.3,1493.11,1464.03,1486.71,1860609,73.398379433,74.3852944513,72.9365570089,74.0664526483,37212180,0.0,1.0
GOOGL,2020-08-05 00:00:00+00:00,1479.09,1490.0,1471.215,1476.82,1457518,73.6868316266,74.2303572627,73.2945067518,73.5737424246,29150360,0.0,1.0
GOOGL,2020-08-06 00:00:00+00:00,1504.95,1506.27,1471.9,1476.15,1665261,74.9751517869,75.0409129088,73.3286327886,73.5403636734,33305220,0.0,1.0
GOOGL,2020-08-07 00:00:00+00:00,1498.37,1520.09,1486.27,1509.04,1386294,74.6473425582,75.7294119272,74.0445322744,75.1789116266,27725880,0.0,1.0
GOOGL,2020-08-10 00:00:00+00:00,1496.82,1507.15,1477.4901,1490.8,1027329,74.570123059,75.0847536567,73.6071261578,74.2702124881,20546580,0.0,1.0
GOOGL,2020-08-11 00:00:00+00:00,1480.54,1510.44,1478.19,1494.0,1554853,73.7590692226,75.2486582711,73.6419944981,74.4296333896,31097060,0.0,1.0
GOOGL,2020-08-12 00:00:00+00:00,1507.24,1511.67,1485.0,1487.1245,1126560,75.0892373696,75.3099356801,73.9812621041,74.087102637,22531200,0.0,1.0
GOOGL,2020-08-13 00:00:00+00:00,1516.65,1536.9744,1508.21,1508.21,1119711,75.558034458,76.5705763863,75.1375618303,75.1375618303,22394220,0.0,1.0
GOOGL,2020-08-14 00:00:00+00:00,1504.63,1519.785,1499.0,1513.61,1097059,74.9592096968,75.7142171225,74.6787285482,75.4065846016,21941180,0.0,1.0
GOOGL,2020-08-17 00:00:00+00:00,1516.24,1523.78,1505.0,1515.97,998010,75.537608655,75.9132441542,74.9776427385,75.5241575165,19960200,0.0,1.0
GOOGL,2020-08-18 00:00:00+00:00,1555.78,1557.37,1521.665,1526.12,1418850,77.5074531692,77.5866654297,75.8078769021,76.0298206884,28377000,0.0,1.0
GOOGL,2020-08-19 00:00:00+00:00,1544.61,1568.86,1540.0,1552.49,1523592,76.9509745849,78.1590861041,76.7213088487,77.3435485549,30471840,0.0,1.0
GOOGL,2020-08-20 00:00:00+00:00,1576.25,1580.17,1534.46,1539.97,1319131,78.5272487485,78.7225393529,76.445311413,76.7198142777,26382620,0.0,1.0
GOOGL,2020-08-21 00:00:00+00:00,1575.57,1591.88,1562.31,1571.8,1742275,78.493371807,79.3059202143,77.8327714464,78.3055540574,34845500,0.0,1.0
GOOGL,2020-08-24 00:00:00+00:00,1585.15,1608.78,1575.04,1592.47,1281893,78.9706381309,80.1478618504,78.4669677202,79.335313443,25637860,0.0,1.0
GOOGL,2020-08-25 00:00:00+00:00,1605.85,1608.88,1577.88,1580.1,1257463,80.0018920875,80.1528437536,78.6084537702,78.7190520207,25149260,0.0,1.0
GOOGL,2020-08-26 00:00:00+00:00,1644.13,1652.79,1600.9754,1606.3,2609363,81.9089646217,82.3403974364,79.7590442354,80.0243106517,52187260,0.0,1.0
GOOGL,2020-08-27 00:00:00+00:00,1628.52,1647.99,1618.8137,1646.61,1567503,81.1312895365,82.1012660841,80.647731069,82.0325158204,31350060,0.0,1.0
GOOGL,2020-08-28 00:00:00+00:00,1639.43,1641.35,1625.605,1629.47,1121195,81.6748151726,81.7704677135,80.9860670591,81.1786176167,22423900,0.0,1.0
GOOGL,2020-08-31 00:00:00+00:00,1629.53,1644.5,1625.33,1643.57,1321097,81.1816067586,81.9273976634,80.9723668254,81.8810659639,26421940,0.0,1.0
GOOGL,2020-09-01 00:00:00+00:00,1655.08,1659.22,1629.53,1632.16,1133766,82.454483019,82.6607338103,81.1816067586,81.312630812,22675320,0.0,1.0
GOOGL,2020-09-02 00:00:00+00:00,1717.39,1726.1022,1660.19,1668.01,2476072,85.5587068855,85.9927402536,82.7090582711,83.0986430992,49521440,0.0,1.0
GOOGL,2020-09-03 00:00:00+00:00,1629.51,1700.0,1607.71,1699.52,3186287,81.1806103779,84.6923539239,80.0945554865,84.6684407887,63725740,0.0,1.0
GOOGL,2020-09-04 00:00:00+00:00,1581.21,1634.99,1537.9701,1609.0,2792533,78.7743511459,81.4536186718,76.6201811962,80.1588220374,55850660,0.0,1.0
GOOGL,2020-09-08 00:00:00+00:00,1523.6,1555.55,1516.5,1525.0,2701586,75.9042767285,77.4959947919,75.5505616033,75.9740233729,54031720,0.0,1.0
GOOGL,2020-09-09 00:00:00+00:00,1547.23,1558.72,1525.17,1548.9,1962078,77.081500448,77.6539211225,75.9824926083,77.164698231,39241560,0.0,1.0
GOOGL,2020-09-10 00:00:00+00:00,1526.05,1573.66,1520.0,1550.18,1651194,76.0263333562,78.3982174564,75.7249282143,77.2284665916,33023880,0.0,1.0
GOOGL,2020-09-11 00:00:00+00:00,1515.76,1538.695,1493.02,1528.15,1535337,75.5136955198,76.6562950123,74.3808107385,76.1309533228,30706740,0.0,1.0
GOOGL,2020-09-14 00:00:00+00:00,1508.83,1557.0,1505.11,1531.6471,2133007,75.16844963,77.5682323879,74.983122832,76.3051754586,42660140,0.0,1.0
GOOGL,2020-09-15 00:00:00+00:00,1535.12,1550.99,1522.1,1527.89,1152055,76.4781919739,77.2688200073,75.8295481809,76.1180003746,23041100,0.0,1.0
GOOGL,2020-09-16 00:00:00+00:00,1512.09,1554.37,1511.59,1542.48,1107169,75.3308596734,77.4372083345,75.3059501575,76.8448600474,22143380,0.0,1.0
GOOGL,2020-09-17 00:00:00+00:00,1487.04,1498.66,1462.46,1485.81,2000356,74.0828929288,74.6617900774,72.8583411291,74.0216155198,40007120,0.0,1.0
GOOGL,2020-09-18 00:00:00+00:00,1451.09,1495.2,1431.62,1488.3,3152788,72.2918987385,74.4894162276,71.3219221909,74.1456649088,63055760,0.0,1.0
GOOGL,2020-09-21 00:00:00+00:00,1430.14,1440.06,1402.68,1431.62,2845405,71.2481900239,71.7423948186,69.8801594129,71.3219221909,56908100,0.0,1.0
GOOGL,2020-09-22 00:00:00+00:00,1459.82,1463.97,1429.495,1450.32,1697542,72.7268188854,72.933567867,71.2160567485,72.2535380841,33950840,0.0,1.0
GOOGL,2020-09-23 00:00:00+00:00,1409.39,1453.08,1402.68,1452.09,1886299,70.2144451158,72.3910386116,69.8801594129,72.3417177702,37725980,0.0,1.0
GOOGL,2020-09-24 00:00:00+00:00,1422.86,1437.99,1402.15,1402.68,1727611,70.885507473,71.6392694229,69.8537553261,69.8801594129,34552220,0.0,1.0
GOOGL,2020-09-25 00:00:00+00:00,1439.06,1445.94,1407.68,1425.05,1516677,71.6925757869,72.0353307251,70.1292545715,70.9946111525,30333540,0.0,1.0
GOOGL,2020-09-28 00:00:00+00:00,1458.66,1472.99,1446.28,1471.99,1539236,72.6690288086,73.3829355331,72.0522691959,73.3331165014,30784720,0.0,1.0
GOOGL,2020-09-29 00:00:00+00:00,1466.02,1472.0,1454.0,1463.91,1591112,73.0356968821,73.3336146917,72.4368721208,72.9305787251,31822240,0.0,1.0
GOOGL,2020-09-30 00:00:00+00:00,1465.6,1486.1975,1455.755,1460.935,2046170,73.0147728887,74.0409203946,72.5243045215,72.7823671058,40923400,0.0,1.0
GOOGL,2020-10-01 00:00:00+00:00,1487.9,1495.07,1476.8,1483.6608,1644221,74.1257372961,74.4829397535,73.572746044,73.9145444568,32884420,0.0,1.0
GOOGL,2020-10-02 00:00:00+00:00,1455.6,1479.03,1447.35,1459.63,1561132,72.5165825715,73.6838424847,72.1055755598,72.7173532694,31222640,0.0,1.0
GOOGL,2020-10-05 00:00:00+00:00,1482.83,1484.7,1460.09,1462.65,1080058,73.8731548053,73.9663163946,72.740270024,72.8678067452,21601160,0.0,1.0
GOOGL,2020-10-06 00:00:00+00:00,1451.02,1484.52,1445.01,1475.5,1304752,72.2884114063,73.9573489689,71.9889990256,73.5079813028,26095040,0.0,1.0
GOOGL,2020-10-07 00:00:00+00:00,1459.14,1468.97,1433.23,1459.31,1805448,72.6929419438,73.1826630256,71.402130832,72.7014111792,36108960,0.0,1.0
GOOGL,2020-10-08 00:00:00+00:00,1483.43,1488.0275,1465.45,1465.45,1303802,73.9030462243,74.1320892226,73.007300034,73.007300034,26076040,0.0,1.0
GOOGL,2020-10-09 00:00:00+00:00,1510.45,1511.85,1487.0,1492.86,1648340,75.2491564614,75.3189031058,74.0809001675,74.3728396934,32966800,0.0,1.0
GOOGL,2020-10-12 00:00:00+00:00,1564.59,1588.42,1529.3,1538.0,2767164,77.9463588387,79.1335463646,76.1882452093,76.6216707853,55343280,0.0,1.0
GOOGL,2020-10-13 00:00:00+00:00,1567.07,1585.16,1558.63,1577.01,1953609,78.0699100374,78.9711363212,77.6494374096,78.5651112127,39072180,0.0,1.0
GOOGL,2020-10-14 00:00:00+00:00,1563.44,1583.85,1545.895,1574.6,1659228,77.8890669522,78.9058733896,77.0149920407,78.4450473462,33184560,0.0,1.0
GOOGL,2020-10-15 00:00:00+00:00,1555.47,1571.395,1541.1301,1544.5,1561485,77.4920092694,78.2853773495,76.7776093364,76.9454944914,31229700,0.0,1.0
GOOGL,2020-10-16 00:00:00+00:00,1567.7,1577.71,1557.66,1561.83,1710325,78.1012960273,78.5999845349,77.6011129489,77.8088583111,34206500,0.0,1.0
GOOGL,2020-10-19 00:00:00+00:00,1529.95,1583.925,1522.92,1575.93,1486652,76.2206275799,78.909609817,75.8703997869,78.5113066584,29733040,0.0,1.0
GOOGL,2020-10-20 00:00:00+00:00,1551.08,1573.84,1520.5,1523.11,2085915,77.2733037202,78.4071848821,75.7498377302,75.8798654029,41718300,0.0,1.0
GOOGL,2020-10-21 00:00:00+00:00,1585.99,1615.14,1567.135,1569.85,3016053,79.0124861175,80.4647108921,78.0731482744,78.2084069455,60321060,0.0,1.0
GOOGL,2020-10-22 00:00:00+00:00,1606.66,1613.42,1577.48,1585.0,1525773,80.0422455031,80.3790221576,78.5885261576,78.9631652761,30515460,0.0,1.0
GOOGL,2020-10-23 00:00:00+00:00,1632.98,1634.12,1611.91,1615.05,1527402,81.353482418,81.4102761142,80.3037954197,80.4602271793,30548040,0.0,1.0
GOOGL,2020-10-26 00:00:00+00:00,1584.29,1629.58,1567.78,1615.0,1791317,78.9277937636,81.1840977102,78.1052815499,80.4577362277,35826340,0.0,1.0
GOOGL,2020-10-27 00:00:00+00:00,1598.88,1602.0,1576.99,1588.9319,1295138,79.6546534364,79.8100888153,78.564114832,79.1590487269,25902760,0.0,1.0
GOOGL,2020-10-28 00:00:00+00:00,1510.8,1553.81,1508.48,1550.01,2258675,75.2665931225,77.4093096767,75.1510129689,77.2199973562,45173500,0.0,1.0
GOOGL,2020-10-29 00:00:00+00:00,1556.88,1588.735,1516.55,1517.02,2770343,77.5622541041,79.1492393596,75.5530525549,75.5764674998,55406860,0.0,1.0
GOOGL,2020-10-30 00:00:00+00:00,1616.11,1681.315,1601.57,1667.44,4996197,80.5130353529,83.7614853162,79.7886666317,83.0702462511,99923940,0.0,1.0
GOOGL,2020-11-02 00:00:00+00:00,1624.32,1658.24,1614.24,1623.54,2211449,80.9220496033,82.6119111593,80.4198737636,80.8831907586,44228980,0.0,1.0
GOOGL,2020-11-03 00:00:00+00:00,1645.66,1659.0,1612.108,1630.76,1571641,81.9851877402,82.6497736234,80.313659588,81.2428841676,31432820,0.0,1.0
GOOGL,2020-11-04 00:00:00+00:00,1745.85,1770.03,1703.0,1705.5803,3567149,86.9765565282,88.1811807152,84.841811019,84.9703590666,71342980,0.0,1.0
GOOGL,2020-11-05 00:00:00+00:00,1762.5,1791.818,1741.03,1770.45,1987907,87.8060434064,89.2666377783,86.7364287954,88.2021047086,39758140,0.0,1.0
GOOGL,2020-11-06 00:00:00+00:00,1759.73,1768.495,1736.68,1751.34,1431084,87.6680446885,88.1047085015,86.5197160074,87.2500630124,28621680,0.0,1.0
GOOGL,2020-11-09 00:00:00+00:00,1761.42,1816.89,1757.545,1795.98,2672024,87.7522388521,90.5157005416,87.5591901042,89.4739845884,53440480,0.0,1.0
GOOGL,2020-11-10 00:00:00+00:00,1737.72,1759.38,1716.12,1729.77,2151058,86.5715278004,87.6506080274,85.4954367152,86.1754664982,43021160,0.0,1.0
GOOGL,2020-11-11 00:00:00+00:00,1747.23,1762.9,1743.06,1748.4,1591906,87.045306792,87.8259710191,86.8375614297,87.1035950591,31838120,0.0,1.0
GOOGL,2020-11-12 00:00:00+00:00,1742.82,1764.98,1737.97,1742.0,1324363,86.8256048621,87.929594605,86.5839825583,86.7847532561,26487260,0.0,1.0
GOOGL,2020-11-13 00:00:00+00:00,1772.26,1777.13,1735.98,1748.0,1487877,88.292277156,88.5348958404,86.4848426852,87.0836674464,29757540,0.0,1.0
GOOGL,2020-11-16 00:00:00+00:00,1774.03,1794.34,1761.33,1764.14,1273393,88.3804568421,89.3922813763,87.7477551393,87.8877466184,25467860,0.0,1.0
GOOGL,2020-11-17 00:00:00+00:00,1761.66,1777.14,1759.49,1767.86,1066034,87.7641954197,88.5353940308,87.6560881209,88.0730734164,21320680,0.0,1.0
GOOGL,2020-11-18 00:00:00+00:00,1740.64,1765.0,1738.5658,1756.64,1005377,86.716999373,87.9305909857,86.6136647374,87.5141038805,20107540,0.0,1.0
GOOGL,2020-11-19 00:00:00+00:00,1758.57,1763.49,1730.02,1733.23,1005340,87.6102546117,87.8553642478,86.1879212561,86.3478403479,20106800,0.0,1.0
GOOGL,2020-11-20 00:00:00+00:00,1736.38,1768.3625,1735.0,1762.0,1385322,86.5047702979,88.0981074798,86.4360200341,87.7811338905,27706440,0.0,1.0
GOOGL,2020-11-23 00:00:00+00:00,1727.56,1745.99,1710.18,1740.22,1127618,86.0653664381,86.9835311927,85.1995116668,86.6960753797,22552360,0.0,1.0
GOOGL,2020-11-24 00:00:00+00:00,1763.9,1766.475,1720.73,1727.5,1360436,87.8757900508,88.0040740575,85.7251024514,86.0623772962,27208720,0.0,1.0
GOOGL,2020-11-25 00:00:00+00:00,1764.13,1770.38,1748.36,1767.81,979957,87.8872484281,88.1986173763,87.1016022979,88.0705824648,19599140,0.0,1.0
GOOGL,2020-11-27 00:00:00+00:00,1787.02,1797.01,1764.54,1764.54,739507,89.0276060642,89.525298191,87.9076742311,87.9076742311,14790140,0.0,1.0
GOOGL,2020-11-30 00:00:00+00:00,1754.4,1780.335,1747.84,1775.65,1620887,87.4025092495,88.6945658371,87.0756964014,88.4611636735,32417740,0.0,1.0
GOOGL,2020-12-01 00:00:00+00:00,1795.36,1821.7199,1763.03,1766.655,1861965,89.4430967887,90.7563214829,87.8324474932,88.0130414832,37239300,0.0,1.0
GOOGL,2020-12-02 00:00:00+00:00,1824.97,1832.74,1785.1695,1795.36,1471235,90.9182383179,91.3053321944,88.935415946,89.4430967887,29424700,0.0,1.0
GOOGL,2020-12-03 00:00:00+00:00,1821.84,1843.83,1817.0,1820.54,1236366,90.7623047486,91.8578252562,90.5211806351,90.6975400074,24727320,0.0,1.0
GOOGL,2020-12-04 00:00:00+00:00,1823.76,1829.4994,1813.59,1820.22,1027242,90.8579572895,91.1438886402,90.351297737,90.6815979173,20544840,0.0,1.0
GOOGL,2020-12-07 00:00:00+00:00,1817.03,1829.29,1803.04,1815.55,1114391,90.5226752061,91.133456535,89.8257069523,90.4489430391,22287820,0.0,1.0
GOOGL,2020-12-08 00:00:00+00:00,1811.33,1815.97,1791.28,1808.52,996768,90.2387067253,90.4698670324,89.2398351393,90.0987152461,19935360,0.0,1.0
GOOGL,2020-12-09 00:00:00+00:00,1777.86,1828.37,1762.0001,1810.36,1586426,88.5712637336,91.0876230258,87.7811388724,90.1903822645,31728520,0.0,1.0
GOOGL,2020-12-10 00:00:00+00:00,1767.65,1774.99,1733.527,1762.6,1434416,88.0626114197,88.4282831126,86.3626366004,87.8110253096,28688320,0.0,1.0
GOOGL,2020-12-11 00:00:00+00:00,1774.8,1777.31,1752.74,1760.0,931431,88.4188174965,88.5438632662,87.3198096568,87.6814958271,18628620,0.0,1.0
GOOGL,2020-12-14 00:00:00+00:00,1752.26,1789.8,1749.13,1770.72,1652471,87.2958965216,89.1661029723,87.1399629523,88.2155558471,33049420,0.0,1.0
GOOGL,2020-12-15 00:00:00+00:00,1761.08,1764.0,1741.67,1759.86,1068292,87.7353003813,87.880771954,86.7683129757,87.6745211626,21365840,0.0,1.0
GOOGL,2020-12-16 00:00:00+00:00,1757.19,1769.11,1749.06,1769.11,1233836,87.5415043479,88.1353472061,87.1364756201,88.1353472061,24676720,0.0,1.0
GOOGL,2020-12-17 00:00:00+00:00,1740.51,1766.71,1731.15,1763.93,1744005,86.7105228989,88.0157815299,86.244216762,87.8772846217,34880100,0.0,1.0
GOOGL,2020-12-18 00:00:00+00:00,1726.22,1748.36,1715.0,1746.1702,4262837,85.9986089356,87.1016022979,85.4396393997,86.9925085822,85256740,0.0,1.0
GOOGL,2020-12-21 00:00:00+00:00,1734.56,1737.0,1694.0,1709.13,1698707,86.4140996601,86.5356580975,84.3934397336,85.1472016835,33974140,0.0,1.0
GOOGL,2020-12-22 00:00:00+00:00,1720.22,1732.6123,1705.78,1729.33,1018829,85.6996947453,86.317067132,84.9803079272,86.1535461242,20376580,0.0,1.0
GOOGL,2020-12-23 00:00:00+00:00,1728.23,1744.11,1721.2,1723.93,1148684,86.0987451893,86.8898714131,85.7485173963,85.8845233529,22973680,0.0,1.0
GOOGL,2020-12-24 00:00:00+00:00,1734.16,1742.41,1724.35,1729.0,465638,86.3941720474,86.8051790591,85.9054473463,86.1371058438,9312760,0.0,1.0
GOOGL,2020-12-28 00:00:00+00:00,1773.96,1787.0,1741.82,1744.91,1379642,88.3769695099,89.0266096835,86.7757858304,86.9297266384,27592840,0.0,1.0
GOOGL,2020-12-29 00:00:00+00:00,1757.76,1788.47,1755.11,1787.23,986287,87.569901196,89.0998436601,87.437880762,89.0380680608,19725740,0.0,1.0
GOOGL,2020-12-30 00:00:00+00:00,1736.25,1767.76,1728.0,1765.0,1051308,86.4982938237,88.0680915132,86.087286812,87.9305909857,21026160,0.0,1.0
GOOGL,2020-12-31 00:00:00+00:00,1752.64,1757.5,1736.09,1737.27,1053479,87.3148277536,87.5569482478,86.4903227787,86.5491092361,21069580,0.0,1.0
GOOGL,2021-01-04 00:00:00+00:00,1726.13,1762.4899,1707.14,1760.0,1866195,85.9941252227,87.8055402342,85.0480618104,87.6814958271,37323900,0.0,1.0
GOOGL,2021-01-05 00:00:00+00:00,1740.05,1746.83,1716.9,1725.09,1017962,86.6876061443,87.0253791793,85.53429556,85.9423134297,20359240,0.0,1.0
GOOGL,2021-01-06 00:00:00+00:00,1722.88,1743.965,1696.1014,1700.255,2329401,85.8322133696,86.8826476535,84.4981294468,84.705057777,46588020,0.0,1.0
GOOGL,2021-01-07 00:00:00+00:00,1774.34,1777.82,1726.76,1726.76,2096829,88.3959007419,88.5692709723,86.0255112127,86.0255112127,41936580,0.0,1.0
GOOGL,2021-01-08 00:00:00+00:00,1797.83,1799.355,1761.22,1777.16,1774226,89.566149797,89.6421238204,87.7422750458,88.5363904114,35484520,0.0,1.0
GOOGL,2021-01-11 00:00:00+00:00,1756.29,1784.38,1752.14,1777.02,1740618,87.4966672194,88.8960838204,87.2899182378,88.529415747,34812360,0.0,1.0
GOOGL,2021-01-12 00:00:00+00:00,1737.43,1767.9,1716.375,1745.36,1460563,86.5570802812,88.0750661777,85.5081405683,86.9521452027,29211260,0.0,1.0
GOOGL,2021-01-13 00:00:00+00:00,1747.25,1756.39,1727.32,1727.32,1171590,87.0463031727,87.5016491226,86.0534098705,86.0534098705,23431800,0.0,1.0
GOOGL,2021-01-14 00:00:00+00:00,1730.92,1767.5499,1726.07,1748.87,1460617,86.2327583847,88.0576245347,85.9911360808,87.127010004,29212340,0.0,1.0
GOOGL,2021-01-15 00:00:00+00:00,1727.62,1747.62,1711.71,1729.02,1572214,86.06835558,87.0647362144,85.2757347853,86.1381022244,31444280,0.0,1.0
GOOGL,2021-01-19 00:00:00+00:00,1784.47,1803.84,1732.83,1743.0,2082951,88.9005675333,89.8655621777,86.3279127353,86.8345722878,41659020,0.0,1.0
GOOGL,2021-01-20 00:00:00+00:00,1880.07,1899.7234,1819.51,1826.37,3207570,93.6632669657,94.6423803237,90.6462264047,90.9879849623,64151400,0.0,1.0
GOOGL,2021-01-21 00:00:00+00:00,1884.15,1932.08,1879.41,1893.65,2932973,93.8665286151,96.2543548054,93.6303864048,94.3398094165,58659460,0.0,1.0
GOOGL,2021-01-22 00:00:00+00:00,1892.56,1904.39,1876.495,1891.46,1637195,94.2855066719,94.8748658171,93.4851639273,94.230705737,32743900,0.0,1.0
GOOGL,2021-01-25 00:00:00+00:00,1894.28,1921.82,1859.16,1912.74,2529346,94.3711954064,95.74321154,92.6215510124,95.290854732,50586920,0.0,1.0
GOOGL,2021-01-26 00:00:00+00:00,1907.95,1915.75,1876.13,1885.99,1573078,95.05222157,95.4408100175,93.4669799807,93.9581956335,31461560,0.0,1.0
GOOGL,2021-01-27 00:00:00+00:00,1818.94,1880.47,1797.28,1874.91,4125631,90.6178295567,93.6831945784,89.5387493296,93.406200762,82512620,0.0,1.0
GOOGL,2021-01-28 00:00:00+00:00,1853.2,1887.99,1831.0,1831.0,2763905,92.3246295834,94.0578336969,91.2186470792,91.2186470792,55278100,0.0,1.0
GOOGL,2021-01-29 00:00:00+00:00,1827.36,1847.535,1801.5601,1834.02,2226509,91.0373058037,92.0424047687,89.7519797673,91.369100555,44530180,0.0,1.0
GOOGL,2021-02-01 00:00:00+00:00,1893.07,1915.54,1844.585,1844.585,2012603,94.3109143781,95.4303480208,91.8954386251,91.8954386251,40252060,0.0,1.0
GOOGL,2021-02-02 00:00:00+00:00,1919.12,1949.37,1906.37,1913.13,3108776,95.6087001544,97.1157258639,94.9735074999,95.3102841544,62175520,0.0,1.0
GOOGL,2021-02-03 00:00:00+00:00,2058.88,2106.6234,2013.55,2065.61,4894082,102.5714080275,104.9499379866,100.3131113197,102.906690111,97881640,0.0,1.0
GOOGL,2021-02-04 00:00:00+00:00,2053.63,2069.3,2035.1,2060.6156,2429780,102.309858111,103.0905223381,101.3867114532,102.657873939,48595600,0.0,1.0
GOOGL,2021-02-05 00:00:00+00:00,2088.83,2095.94,2050.0,2059.56,1493256,104.0634880275,104.4177013431,102.1290150259,102.6052849691,29865120,0.0,1.0
GOOGL,2021-02-08 00:00:00+00:00,2084.52,2115.0,2063.35,2100.0,1441443,103.8487680008,105.3672520877,102.7940990993,104.6199666119,28828860,0.0,1.0
GOOGL,2021-02-09 00:00:00+00:00,2075.39,2098.51,2070.0,2074.8,1093053,103.3939202412,104.5457362546,103.1253956603,103.3645270125,21861060,0.0,1.0
GOOGL,2021-02-10 00:00:00+00:00,2086.48,2098.88,2052.24,2083.14,1252689,103.946413303,104.5641692963,102.2406096569,103.7800177371,25053780,0.0,1.0
GOOGL,2021-02-11 00:00:00+00:00,2088.75,2094.0,2068.86,2091.0,1024029,104.059502505,104.3210524215,103.0686019641,104.1715953264,20480580,0.0,1.0
GOOGL,2021-02-12 00:00:00+00:00,2095.03,2099.5,2073.57,2079.77,949525,104.3723660242,104.595057096,103.3032496035,103.6121276002,18990500,0.0,1.0
GOOGL,2021-02-16 00:00:00+00:00,2110.7,2145.14,2091.75,2091.75,1550195,105.1530302513,106.8687977037,104.2089596002,104.2089596002,31003900,0.0,1.0
GOOGL,2021-02-17 00:00:00+00:00,2118.62,2122.4434,2088.35,2093.98,986524,105.5475969825,105.7380750684,104.0395748923,104.3200560409,19730480,0.0,1.0
GOOGL,2021-02-18 00:00:00+00:00,2105.81,2121.99,2093.33,2105.0,1128549,104.9094151862,105.7154871194,104.2876736703,104.8690617705,22570980,0.0,1.0
GOOGL,2021-02-19 00:00:00+00:00,2088.81,2118.58,2083.43,2107.79,1896939,104.0624916469,105.5456042212,103.7944652563,105.008056869,37938780,0.0,1.0
GOOGL,2021-02-22 00:00:00+00:00,2054.26,2080.33,2048.0,2053.6,1458920,102.341244101,103.6400262579,102.0293769624,102.3083635401,29178400,0.0,1.0
GOOGL,2021-02-23 00:00:00+00:00,2060.12,2072.5,1990.23,2013.99,1732899,102.6331836269,103.2499432396,99.1513315,100.3350316936,34657980,0.0,1.0
GOOGL,2021-02-24 00:00:00+00:00,2083.81,2088.32,2027.53,2030.04,1130437,103.8133964883,104.0380803214,101.0095813831,101.1346271527,22608740,0.0,1.0
GOOGL,2021-02-25 00:00:00+00:00,2015.95,2083.0,2006.49,2055.93,2047513,100.4326769958,103.7730430726,99.9613889557,102.424441884,40950260,0.0,1.0
GOOGL,2021-02-26 00:00:00+00:00,2021.91,2056.52,2001.01,2029.95,1978740,100.7295984248,102.4538351127,99.6883806619,101.1301434399,39574800,0.0,1.0
GOOGL,2021-03-01 00:00:00+00:00,2069.66,2076.23,2034.42,2048.0,1303089,103.1084571895,103.4357682279,101.3528345117,102.0293769624,26061780,0.0,1.0
GOOGL,2021-03-02 00:00:00+00:00,2064.48,2094.74,2056.67,2064.84,1278184,102.8503946052,104.357918505,102.4613079674,102.8683294566,25563680,0.0,1.0
GOOGL,2021-03-03 00:00:00+00:00,2011.41,2075.99,1994.0,2051.95,1694645,100.2064985918,103.4238116603,99.3391492495,102.2261621377,33892900,0.0,1.0
GOOGL,2021-03-04 00:00:00+00:00,2033.93,2074.59,2005.43,2014.869,2460786,101.3284231861,103.3540650159,99.9085807821,100.3788226225,49215720,0.0,1.0
GOOGL,2021-03-05 00:00:00+00:00,2097.07,2106.2,2027.7773,2061.15,2654977,104.4739968489,104.9288446085,101.0219016297,102.6844972295,53099540,0.0,1.0
GOOGL,2021-03-08 00:00:00+00:00,2007.5,2113.74,2005.19,2084.06,1843371,100.0117061778,105.3044801077,99.8966242145,103.8258512462,36867420,0.0,1.0
